,SK_ID_CURR,TARGET
0,149741,0.5004706578976988
1,363290,0.49862763336455734
2,436006,0.49922573005966103
3,377703,0.5003730358015659
4,188624,0.5005741452174102
5,454397,0.5004041378167048
6,358007,0.49995912381638596
7,140209,0.5003854962988111
8,234837,0.499167700792365
9,269983,0.49973896578860816
10,435574,0.49928405793083763
11,299809,0.500652338219236
12,386485,0.49878852484073555
13,269948,0.4993477665186276
14,280976,0.5004405375913695
15,238068,0.4994202601448994
16,304049,0.5007935489296201
17,414990,0.4994570595074615
18,217203,0.49960547397552163
19,376182,0.4985378466257053
20,105944,0.49989842851540495
21,141357,0.49928186643041983
22,309630,0.49929645146788876
23,242368,0.49996152071635747
24,442101,0.500818434624465
25,398068,0.4994988238266947
26,200440,0.5003312835485312
27,130746,0.4997826584989562
28,391997,0.4992168434870499
29,290025,0.4993512124806484
30,343846,0.5002345997556016
31,126485,0.49973190502021964
32,104163,0.4999337768880239
33,362585,0.5005504287988246
34,208568,0.49999089782795403
35,223220,0.5000015902742048
36,115449,0.4992862879795375
37,157918,0.50021208213047
38,235847,0.5003613792473743
39,424643,0.5008110769106942
40,260115,0.4987026367606756
41,101029,0.4990786216904169
42,209683,0.5004953224342302
43,332916,0.4999353264461795
44,170649,0.5001260327757369
45,148754,0.5004010520825274
46,322016,0.5000285272813801
47,410057,0.49878739278963063
48,400391,0.5007004078027061
49,303311,0.5006603795817288
50,306375,0.5012511235296374
51,349106,0.4992551534437582
52,276461,0.4993422260969752
53,410126,0.49916717742795597
54,150037,0.5004797288702806
55,454632,0.5009864075935591
56,174402,0.501005313106123
57,261588,0.4999270672056583
58,348830,0.49957496107124005
59,340159,0.5003306389031295
60,389531,0.5002393343399488
61,162563,0.5004998225183513
62,334705,0.4992821090136661
63,304569,0.49892169688590493
64,310542,0.5003143960720623
65,308062,0.5003686562208273
66,261605,0.4995753718113598
67,322239,0.49843839617768887
68,117154,0.4995418733274945
69,364023,0.500242881200131
70,348864,0.500602433390748
71,345535,0.49944189006802225
72,228272,0.4999392923676753
73,418424,0.5002855916310774
74,383965,0.4997834778884919
75,145408,0.49957781113551236
76,427237,0.5003980394473962
77,264554,0.5001233660078499
78,174096,0.49929980142799557
